,0
118,1338.6518712859008
119,1413.0658937864407
120,4194.361348901561
121,754.8518480515171
122,1199.9859428400766
123,1213.1001854553467
124,2899.459391517108
125,4528.418692829592
126,1467.958320546876
127,648.5496428977086
128,1170.4871890786587
129,1333.661020808855
130,2090.9250596233287
131,1430.9000255304452
132,1475.9075862350553
133,171.51967377209726
134,1117.1684596335565
135,283.9880492164695
136,654.2547919624749
137,1084.7604375379965
138,176.10946148460647
139,1914.0816980794652
140,373.69888283819813
141,758.909927622789
142,1283.0070032648623
143,1716.1947964907902
144,1262.2259010955033
145,1544.163555604057
146,2104.525136990974
147,4596.27780627391
148,1388.2500088959216
149,1498.7184708769494
150,1552.1681144086126
151,4141.594511666403
152,353.08499927009797
153,5009.81070263211
154,1748.7881866163104
155,1590.441306819475
156,716.7273935840852
157,993.3702806636243
158,1049.2241894979395
159,921.0144478280187
160,2167.2347553598383
161,2675.94116331335
162,3716.156231896129
163,2535.9378964681546
164,1081.355586788976
165,194.87758362464584
166,1996.1872922474793
167,2446.8488486072497
168,1856.6634158546692
169,378.6733665879958
170,2621.952027884983
171,2202.309373986065
172,190.43103240513923
173,110.0805338608504
174,2021.1162731175732
175,3150.1369175230125
176,2728.0312544296767
177,4276.569917355291
178,1308.335849166038
179,6704.960740146906
180,1404.6000452284743
181,2441.040876439396
182,4539.018849859866
183,916.9403111632399
184,192.3670772459623
185,1461.8261652724077
186,3069.410085110855
187,4056.370928412375
188,3702.1856128637805
189,2412.5838949528243
190,1286.9795422022476
191,3345.269746680702
192,1940.9224615235316
193,545.0818771522628
194,922.527253684349
195,3455.512840484746
196,505.3846045846462
197,2887.4824972504666
198,2254.493791123543
199,126.48421295142136
200,2600.285659189509
201,1701.8231069675226
202,2772.9416352249436
203,1939.3130124844806
204,1310.0294756668525
205,1472.980074334433
206,4432.428894723224
207,1154.1613737188638
208,3031.8852086312722
209,1463.2910368642622
210,2447.7726270523385
211,111.64175800232307
212,2633.5704820441515
213,1249.6097472356953
214,4036.98094263865
215,1695.6157027809297
216,192.91721803151555
217,7381.565965759936
218,1979.409955751682
219,4041.313089927798
220,267.6624053475471
221,1773.0682950921498
222,2292.4281558270186
223,2594.314704887708
224,1406.5935656772556
225,1214.9224618629253
226,3120.8464103322403
227,2088.763990964549
228,702.5796601722278
229,1294.687788135307
230,4514.860342060037
231,320.8831490124044
232,1299.585259076066
233,1271.777438608312
234,1044.2205749870627
235,1448.8945410398558
236,1664.5431654691854
237,1470.8760665186287
238,625.1524838163682
239,2455.550686818166
240,107.7711136985391
241,3348.684432590847
242,261.0734699383922
243,1363.5322726691875
244,186.48756425886714
245,1528.1632030869034
246,786.4587239961897
247,798.559711011294
248,135.35885195479486
249,5255.242259713761
250,3942.8318292126223
251,338.4238120649484
252,163.25975132537147
253,1372.5996672647807
254,3794.7582311670844
255,1291.9159341168993
256,4455.0468142285235
257,3430.0096578622497
258,1028.6847810087615
259,791.520442296879
260,2617.327014749681
261,1874.3189621543763
262,1777.631376043356
263,3503.052230802804
264,2739.9078132743484
265,2276.0133966725894
266,2057.9919980155805
267,2622.157965886995
268,1478.785604088816
269,3480.954764569343
270,3388.3884748406026
271,1406.485321043494
272,3163.730338511969
273,1877.3307903409775
274,848.9753744043022
275,1132.794463910837
276,2524.963754834851
277,928.4780728799317
278,1452.8170062662393
279,1441.5486979779125
280,2058.9880336141778
281,2217.525334079207
282,2068.257291776367
283,2065.6274821513803
284,7417.721002293921
285,4594.269550255446
286,243.33339518494583
287,1230.218966860456
288,871.6674909622411
289,889.4909115115813
290,773.2558509372936
291,1439.516151452297
292,1330.2270398038738
293,1920.553423592974
294,3292.3563439125087
295,2718.4966460563146
296,1591.1307083008883
297,2116.984985697111
298,265.9282824694363
299,653.0483424579356
300,597.5052543325623
301,2556.476232948137
302,3870.720000232256
303,1407.7290083780051
304,1258.5142143089486
305,2183.309306025074
306,3780.73692782322
307,1256.9712920075265
308,2403.4197322269288
309,3530.847376350119
310,1121.697868117512
311,3403.811155003187
312,1363.8841704612767
313,1671.561782975937
314,1379.2728094605304
315,953.334249428852
316,4129.953023110551
317,2571.0848186336602
318,3680.338765092006
319,1307.8720012788178
320,1339.4179470525464
321,1271.1243035840978
322,2354.6821596163268
323,2809.0700038371842
324,3092.7760825947807
325,2727.2891107277974
326,158.55211377670383
327,1544.3505475654758
328,928.4020744012614
329,673.5782589435412
330,361.44663394251495
331,3520.342653799981
332,5167.352635166351
333,125.41856985818315
334,1405.5107219249517
335,1542.3230498869661
336,967.859358891957
337,1276.6996811751483
338,2794.8649444890666
339,2947.3254226305194
340,2255.415728452043
341,765.5240845618026
342,2346.7428856107445
343,3821.63750144505
344,1431.409306802641
345,2310.6137387469016
346,1947.8628272520043
347,6134.822870322683
348,1888.092532464269
349,1311.9774220824738
350,2589.13837079
351,831.0506156014156
352,192.75630569520743
353,792.0014326386439
354,3216.8082251782184
355,2333.304067248243
356,3771.061779141386
357,921.8278721408115
358,2480.5905862182203
359,2304.9740806958334
360,504.75473350075487
361,1908.705478687477
362,1233.836375956385
363,797.5556126638157
364,667.2655339238077
365,1299.9013889798146
366,1194.0433130541571
367,1400.697231606015
368,2128.6425754084294
369,2105.6764555780314
370,4330.245223509599
371,289.10071556775
372,232.89834817173255
373,3423.391366745858
374,4959.940326052493
375,1260.84313226117
376,5176.42445403109
377,525.5984703183474
378,2011.5324729154904
379,3113.2444987481217
380,1354.3796233598096
381,2650.8748919287823
382,1165.7782247238197
383,114.89865450582327
384,1361.2203238900838
385,173.97699377470556
386,365.1662063551344
387,2373.4286362771477
388,1603.8124359992805
389,1176.489386736054
390,2575.279069730864
391,4454.337837061505
392,1525.037247426594
393,348.42525823610345
394,1657.784591082708
395,1964.2031467905958
396,1216.0767511890747
397,1368.532648494009
398,2404.366583772684
399,1246.6543007650534
400,1534.1485259283827
401,896.0049415546591
402,2223.5540451378924
403,183.89529191255738
404,2172.739725401601
405,2796.1099649803537
406,902.5398963214209
407,2526.4479794366093
408,1134.4302413573
409,253.14196420284335
410,2916.575996973554
411,2067.292409290355
412,875.053028689835
413,2220.9017162552814
414,1412.3508564789784
415,187.87679321099068
416,3408.4986558240926
417,843.4794394872986
418,532.4458556588806
419,4369.236062520498
420,1317.91735864258
421,1385.5400444876798
422,952.9548344694649
423,1614.903974604702
424,1760.7482575265115
425,3784.0551103086877
426,4383.329629891657
427,1079.8750885040465
428,4150.009722454087
429,928.4036772050395
430,1042.4131501711613
431,2203.815169268361
432,346.0426145687916
433,1464.7424731742356
434,2221.017038876768
435,5895.994123407087
436,149.77402199072012
437,1175.9348948343236
438,3003.31914099476
439,1889.4404499233588
440,1456.115284982583
441,2491.796634829862
442,858.5082184237123
443,1174.4755945413538
444,2135.756885204361
445,1407.2588206103649
446,2396.204981813774
447,4149.055840748741
448,4504.252654278747
449,1583.4036665129531
450,263.8375268102613
451,195.02608866115565
452,2503.6003522682367
453,1628.9846148546417
454,2275.9849386299775
455,1331.3752277158662
456,1595.5794443413504
457,1248.7220487184277
458,3703.6947740519345
459,1334.8727463352857
460,1924.5479804160207
461,1514.9116799895953
462,979.9674984230403
463,1656.3576136457048
464,4309.804826659172
465,352.20994721153323
466,1223.5710178387146
467,793.120677381296
468,4495.725930543325
469,1354.2945184427936
470,4602.116317378013
471,1160.1066390557987
472,2092.3384540652537
473,108.78673921357039
474,109.13375383131213
475,854.515710261283
476,2846.9784953367603
477,2982.6209765204053
478,159.18397350834618
479,673.2896355537207
480,3409.596477873651
481,1017.7099355303623
482,2129.310816856163
483,4305.31401396906
484,3928.639605516436
485,1499.5993907015306
486,3648.9451847900773
487,2283.9670167903705
488,4366.512803107043
489,1098.3855722907465
490,1770.9251207567195
491,4651.573791488576
492,2364.167806630706
493,1125.7032226056767
494,316.6002003795791
495,2689.247356551281
496,1574.972000199276
497,3741.0724799597097
498,2634.0194919353544
499,1959.6430516445505
500,1794.7733582711005
501,383.481074479428
502,1134.5326175665002
503,3643.584218215749
504,841.8530986392691
505,2713.1064535440414
506,197.22641693382
507,1430.275209452237
508,2479.747935923988
509,3201.661458714241
510,2952.3439044632682
511,4573.953724005223
512,131.58168592702444
513,1431.5089427029816
514,2487.9467131112406
515,2014.7862267379987
516,186.87574837298394
517,4452.686904646641
518,1971.7218477053163
519,509.128132044504
520,1388.5854058462241
521,706.341769529545
522,775.7745927356102
523,1643.894954398009
524,5732.794422489632
525,6880.938677482836
526,2382.578107567203
527,1501.4617316661997
528,390.35569499382103
529,2623.831514770244
530,1076.0523777233764
531,2671.0731524536295
532,1311.0366819295557
533,1505.5157160708645
534,548.0200518374534
535,2909.6120912588513
536,1413.1012900346923
537,3341.98519544167
538,1721.4212265250978
539,3761.9984908170586
540,2118.5378662479875
541,340.3289475358436
542,1203.794510572334
543,154.53980527097295
544,4954.808855188385
545,7304.571226319469
546,1822.3647246760818
547,397.0985808500907
548,4495.005669009053
549,5133.026116710803
550,969.3073327643647
551,1334.3348273273355
552,314.83971365818707
553,3197.0173715630376
554,1832.525539059792
555,1064.81434756179
556,2784.037234678338
557,278.7871799055479
558,2336.3909270321174
559,3047.9976314808114
560,1987.9632609689552
561,954.365694678833
562,3173.1908601196806
563,2707.9109722586713
564,2802.8621260324203
565,3789.8614623981143
566,3670.7165962596778
567,1846.28161454549
568,1414.5810286171975
569,2576.3013783890456
570,1060.2655930793253
571,2193.8526828343865
572,1135.6737902580817
573,1198.7438220599065
574,2261.927432343542
575,164.10780106009955
576,190.8738141583103
577,854.2848753972208
578,568.2158309080438
579,1906.6234136551643
580,2593.134569650433
581,270.036675902801
582,3490.9585273638527
583,2315.950663135964
584,1275.8162023510233
585,2733.0490844821334
586,3995.7398877078845
587,782.4347478303697
588,2889.8738337466025
589,2176.130869012176
590,4658.79295135252
591,1085.4795474640891
592,2028.3317799033214
593,2744.6825094451897
594,2434.140703076685
595,781.4629864183544
596,1603.8386579809533
597,1507.008630522902
598,2531.2280994675725
599,1734.0394647369071
600,2628.977094599117
601,2533.0544134210418
602,1833.912448613443
603,1500.4433039353821
604,1690.6455333952786
605,5765.039217957067
606,1559.4369782086444
607,1270.7451872436905
608,825.1071692567031
609,308.54646788900953
610,294.549245160669
611,1456.8383144502443
612,2958.150401193763
613,3497.42344355468
614,1892.5814729938797
615,262.9368536189316
616,1271.5947683276772
617,894.0063238603658
618,1257.446913433485
619,201.1582288507067
620,353.73366859245164
621,165.1234912939303
622,1450.7068253868792
623,2121.089683701623
624,2447.5294548745755
625,1799.771674311352
626,651.8961704799009
627,2722.3066425609773
628,1264.579590116512
629,962.8869998133504
630,1887.5404422496374
631,1413.7774151256729
632,1192.4232085635158
633,1093.3943512996693
634,948.5429529888326
635,170.91371480589905
636,1753.2499024464362
637,631.8961622435346
638,1115.9445240357943
639,2733.1479213450452
640,737.8540416675106
641,1896.7385316241555
642,4357.9143965935755
643,2725.713109713374
644,1313.9432820470026
645,1846.6077203549526
646,1616.3536121823442
647,2278.2821029544552
648,954.2979422664969
649,373.4471987661485
650,1764.3865013026616
651,5136.284556497257
652,1263.2905091145863
653,2492.515870101514
654,2460.8366093884756
655,4101.421728398619
656,781.5757009375326
657,201.6993633213909
658,4184.582553118543
659,4017.04114834481
660,2558.346502415944
661,2621.4475580320805
662,3806.025771935649
663,3761.2593646450177
664,772.6436681237933
665,1362.9165067692982
666,2349.475071753884
667,1336.8215891443765
668,2184.953810502936
669,2831.469642568843
670,796.6172847840412
671,3618.709125850452
672,4017.2176642077766
673,1368.8374543021532
674,104.93836346147762
675,1310.476024087863
676,1385.6471736304445
677,643.6569602564434
678,1525.6432639821792
679,2297.465579284121
680,1437.6453007391572
681,8477.167856290193
682,1647.7785048165163
683,541.5578893261489
684,1888.5803669361053
685,2691.1979843149397
686,1564.5781626083583
687,2500.470138334719
688,3155.3488339857827
689,106.30568719621382
690,8252.631535323004
691,1159.5753439608548
692,1482.4742746184113
693,1870.6650019896315
694,285.72680883679175
695,1317.5006091681603
696,4199.28629596242
697,757.5417186870383
698,2568.5751674369544
699,1988.641374818911
700,3477.363185548854
701,1562.1180848865845
702,1380.94635128433
703,524.9982350112776
704,1616.0409568960386
705,2863.112416135982
706,792.240650218107
707,3651.1888759187054
708,2830.124930361777
709,2890.528813747718
710,3393.7479402290164
711,2303.0319234530575
712,3438.4259603761934
713,870.332149716047
714,1294.9308220823964
715,1933.5769904231745
716,2078.549019359278
717,209.79345470278145
718,2536.0090138870264
719,766.8176867214506
720,1270.8102023382887
721,672.3860636461187
722,194.30574100633658
723,2211.839807342962
724,3392.055934630606
725,2406.915286272511
726,965.3500101989642
727,1270.1743644867372
728,4822.231608069979
729,2292.003706153078
730,1289.3608816171404
731,1373.521612162643
732,2722.01643446455
733,275.460192256217
734,2009.2406366452194
735,1567.0011525626999
736,2567.188072219247
737,863.2379806371586
738,3698.0706580965334
739,1423.5688407454309
740,1461.7145594883443
741,1557.5817744528772
742,2436.962997382399
743,2009.4243558815328
744,3740.4231306892807
745,1670.5736503614146
746,4818.364065849151
747,2718.5151704183486
748,5005.532220001748
749,912.8113287391323
750,6960.24224768725
751,2388.8553399615153
752,2178.7010261300243
753,898.6906350052734
754,1600.8769017036982
755,2555.6169745599022
756,1511.122200664495
757,1647.8967684398522
758,1766.1312284629319
759,898.4358190159136
760,3548.9221763937044
761,1544.7777266597982
762,2565.774634826787
763,1221.5729776864296
764,2318.607511266046
765,1672.0340394139312
766,4288.481292816563
767,1733.6061712865655
768,1358.2669862101905
769,1923.4323529078845
770,1146.1771739622636
771,2946.6720683011235
772,2429.5470543402866
773,107.96091072414987
774,316.1881387038338
775,2448.502965205808
776,2455.6694298815733
777,2533.4065511842114
778,2002.1289111280091
779,3674.7798442152152
780,1471.7060540743303
781,1460.398678185684
782,1090.936671495643
783,743.4306303452335
784,2008.4959736831293
785,551.8565445641286
786,1189.8761262828775
787,2727.616781741944
788,809.7627322475107
789,1408.1125774329323
790,2532.978172199902
791,3695.6659849756684
792,712.4563626217994
793,4579.574593218775
794,1551.0115163825305
795,1008.3949797091931
796,3657.3870457751027
797,834.0014882594955
798,2115.703767760858
799,460.4345735539931
800,1225.1766280942245
801,2711.4412313529597
802,1929.9884699023096
803,174.95815001257478
804,1168.672001367741
805,2552.507454915963
806,2182.3067293066088
807,2671.7180652105803
808,2440.2262907559107
809,1882.0467810697767
810,1531.7785878334644
811,2563.220551796425
812,1326.9122267539387
813,1238.1272584180235
814,1922.6611488910144
815,2585.123407506752
816,2218.289370649254
817,3954.1755513542025
818,2120.220856709674
819,2443.7935316187845
820,110.42353432300311
821,5258.653244270626
822,202.88582416954878
823,1243.1204338912219
824,614.5126259537537
825,1190.358430259136
826,2238.9534849537
827,2870.964828845705
828,776.7430621652921
829,742.6403452047156
830,1132.6589647398857
831,123.5903926468005
832,3815.6024351372553
833,1468.3968681649885
834,1592.907352892859
835,2228.832454867774
836,2451.805399417966
837,2333.077884194076
838,2137.6082256829627
839,715.0053724307304
840,4013.6932899666253
841,309.87054650202066
842,618.2218836135985
843,843.4991837630256
844,2207.3579970242868
845,509.42680239816906
846,1389.4065184890712
847,820.996570466296
848,1306.6108943412376
849,2164.0609036673477
850,2663.913669506049
851,4743.37916234657
852,7818.145795588514
853,2506.068148065633
854,789.9038821681713
855,4203.78521289482
856,1392.9813700708928
857,2355.9381010202565
858,335.88778090090887
859,3439.774050750766
860,1483.0507794864047
861,6133.148976815461
862,1478.0947655063983
863,1176.8907297134745
864,1312.3363547611755
865,397.53962666199175
866,7259.927859743025
867,2336.544448597728
868,1760.1416137653564
869,4414.643031178151
870,1883.5449844836762
871,291.7069345544539
872,967.7909875065641
873,2357.3231602845894
874,1974.854912732307
875,111.79630769453495
876,1009.1045623510935
877,1149.7220213914256
878,856.0510459239534
879,872.4394363772298
880,1310.9597701517414
881,4507.85360256612
882,2534.0394926400295
883,1109.1141569612323
884,4016.4540045413196
885,2208.0039491760435
886,2365.908722622603
887,590.2105822523636
888,266.46151610448163
889,2246.4910479249306
890,908.6229516316167
891,1149.541575870276
892,1142.721172305694
893,2684.5891297923627
894,1149.902433873673
895,3702.7876464014034
896,3450.9645736291636
897,1417.1891756844866
898,1140.904865383654
899,1171.0746308116816
900,657.0858112011532
901,1484.3755802520523
902,1902.1962961925392
903,221.71222598128043
904,2793.7180770751593
905,2300.946039315562
906,1534.027273690717
907,1186.772917033765
908,2525.2467981034897
909,769.3761020618715
910,2455.9888210811555
911,116.4673471715475
912,2224.120875672499
913,1434.7390042754112
914,1986.1012712559518
915,2594.3601458904773
916,578.4287516535695
917,1489.7255981456876
918,8615.252196702251
919,1294.0866189161643
920,2193.0826399227394
921,1254.1653904552218
922,2103.1118961989814
923,1675.3619313198108
924,822.861633207501
925,1369.9838019476163
926,1903.321434364834
927,3701.2957892128697
928,1709.223866704755
929,1226.3611772096824
930,119.17921078444773
931,8427.514624328573
932,3326.9519709675856
933,1918.7631830623984
934,4200.786032146848
935,1480.963911115676
936,226.68338893370702
937,1911.0274965393205
938,219.28073852117427
939,4542.558283547095
940,4904.477984377402
941,1455.188011454618
942,2052.697295633002
943,270.337809592849
944,1168.7504968526866
945,187.16289168957982
946,832.2613626882661
947,790.1495741419207
948,2123.89480584095
949,1375.6689364705035
950,3293.373619178767
951,3767.5904483547674
952,1172.6948841891087
953,1821.1288518983235
954,996.3222406670778
955,1113.6365982166753
956,1107.4185378586485
957,1977.8294082942173
958,868.5277004860932
959,2142.256899106737
960,1650.8917467038866
961,3631.543043973568
962,2727.438186533001
963,696.5926303553294
964,1540.4052944840296
965,1544.15016254309
966,1634.8891282167272
967,3474.276512453658
968,2059.684343897941
969,174.59063228369783
970,4718.5844475490385
971,1611.5015927575123
972,4863.735385465295
973,2216.30280357446
974,789.2288439809464
975,2414.5618520111957
976,1354.0956548274382
977,1585.8701797134768
978,2450.4199281662186
979,1359.727496294463
980,2056.458657278292
981,1115.4422849293044
982,2194.6417762881033
983,4784.102632892081
984,2655.147995615067
985,1208.6583679271419
986,2821.209144827619
987,934.0703696991607
988,1111.8331287759115
989,3048.394703724734
990,1343.3818800512138
991,1314.8349971584355
992,2214.222919684759
993,4109.416801526409
994,6188.350093693531
995,3618.733474353835
996,1968.3709680746636
997,1431.2410749185478
998,1914.815801493677
999,1115.4737982379231
1000,2626.454873994578
1001,2317.1377558671634
1002,2677.5891356231346
1003,4293.778224852925
1004,1433.7387508800975
1005,2619.6445403416474
1006,2647.509684257512
1007,1384.230784592645
1008,2647.6229107920685
1009,4263.770469763009
1010,1562.47365306547
1011,277.46192321635823
1012,1975.075262749707
1013,1054.9191692230415
1014,1064.9330566572382
1015,1459.8147254673827
1016,1125.4989288412223
1017,2590.839350208151
1018,2552.674151503703
1019,2249.515998518004
1020,6332.848659355918
1021,1584.541390221331
1022,2714.6242356555817
1023,303.1916164297492
1024,750.6893225758871
1025,864.4584578221682
1026,4057.2757424647916
1027,2759.3397531384635
1028,2085.692605543446
1029,2814.113832388876
1030,974.8618478934336
1031,1593.218234361592
1032,2233.636510067352
1033,1146.0406598122593
1034,1220.9791947450155
1035,6287.936037873218
1036,5066.918575967683
1037,1289.3715689738322
1038,4582.811909096158
1039,1535.8126064982423
1040,2362.6041687644647
1041,2564.08138330659
1042,393.5671905722549
1043,6251.249336603243
1044,1822.2597473424494
1045,1581.8652084837665
1046,218.71082193520598
1047,874.5769295553031
1048,2245.8200560211662
1049,2370.7084018485275
1050,963.1430685628669
1051,1843.4683954536315
1052,310.37123514865056
1053,3645.7731856340315
1054,1196.8293506183334
1055,1587.125831618052
1056,2193.5167676653127
1057,1895.8842457965968
1058,2762.3849933355154
1059,1514.8388896221757
1060,1388.8989626635396
1061,1990.3759398724915
1062,2746.582617048021
1063,819.1058869379756
1064,109.77871102166813
1065,7703.952441388196
1066,770.612749341355
1067,3335.4062759257226
1068,4964.240881671086
1069,118.34185882892022
1070,656.0220660542685
1071,1502.036188596954
1072,1451.94240240068
1073,1109.8111169541319
1074,3605.5368740478953
1075,3473.4249828087204
1076,837.6116246296627
1077,1499.6028847809598
1078,1129.0556583294788
1079,1028.3754897789581
1080,1257.036698148946
1081,1184.3233232952812
1082,260.4925891965889
1083,3872.0756180218746
1084,1019.4320865272908
1085,1547.884749594022
1086,1648.2123763113366
1087,1154.0571534713604
1088,2112.04660830887
1089,974.4716011493923
1090,3063.1432804770207
1091,1515.4123243376082
1092,5258.405925602244
1093,3757.895951038793
1094,937.6994452182421
1095,2025.7829089919207
1096,858.4147849701232
1097,933.1243186472115
1098,4819.364702601769
1099,1127.5115174530104
1100,1876.4510974533644
1101,1223.598983743907
1102,1441.6195405455824
1103,759.402205622209
1104,805.5016494270344
1105,1517.324958862824
1106,935.7547166730996
1107,2342.2680972104968
1108,178.70619946413387
1109,2306.8801980490207
1110,1366.9123179881437
1111,2201.748984807961
1112,796.0457205150583
1113,2811.8761761351675
1114,1513.703429109709
1115,4414.4468132686925
1116,2515.3738485145886
1117,1475.8976656138814
1118,3196.9395874078537
1119,3904.1104605266714
1120,4169.391897407458
1121,2897.492864027998
1122,3372.4562100994526
1123,2505.971878091205
1124,2532.3802660824194
1125,2348.067234863969
1126,204.43622036760797
1127,787.1564260679783
1128,1120.3556542203992
1129,1874.3047505052336
1130,3359.204912599778
1131,954.294737427531
1132,1179.8739093319182
1133,2978.809862400279
1134,270.5821600558304
1135,1544.320872313185
1136,1671.0372725446578
1137,4445.275719121235
1138,969.6739573277172
1139,2668.090867140622
1140,1279.0145514174017
1141,1453.1094724733764
1142,872.7977879741624
1143,1702.3837127274217
1144,1766.1695406923081
1145,630.0931224153544
1146,1865.8718210957843
1147,654.887429224452
1148,1236.912008595164
1149,317.9269179759241
1150,4177.344223451839
1151,824.1384521276478
1152,3575.5428305167525
1153,789.5459766484255
1154,2538.304800070101
1155,2111.7091055494593
1156,3632.0377729571815
1157,2570.1817542599574
1158,1164.2168280377743
1159,1872.4664478898871
1160,889.8011201125588
1161,2634.352399539604
1162,4752.93188436678
1163,1595.1746668767407
1164,318.0567094558449
1165,1522.1916997310043
1166,4108.624526984251
1167,1273.829421278383
1168,1305.274826481946
1169,1504.1376564692657
1170,1893.7688392618495
1171,4185.605655794148
1172,2626.1610703554006
1173,1468.0112255126146
1174,1250.8054002674698
1175,1847.5945079366136
1176,916.7674440693687
1177,794.6154735354787
1178,3823.1254144173226
1179,2175.2590990518315
1180,1465.3806437014596
1181,1776.1501433551575
1182,1965.301877890506
1183,2191.764643348419
1184,2123.1883962137595
1185,756.1136666501715
1186,1725.8556432473647
1187,2115.924779992538
1188,2592.3229476313945
1189,1051.487295955907
1190,1100.8270876825327
1191,608.5274884506043
1192,2759.1327097628614
1193,2985.751722048806
1194,6455.211389578116
1195,230.96482420242154
1196,214.5320922466961
1197,828.4481587712743
1198,829.7361666755842
1199,1327.8950231543897
1200,1604.565679433619
1201,1973.7807500823312
1202,2002.730755116791
1203,2010.724464864545
1204,475.56230875645304
1205,1339.0851849419826
1206,1890.5447678688563
1207,4281.647277330752
1208,795.9286553690746
1209,1315.8913650600077
1210,3599.0569822231137
1211,2074.6194216408985
1212,812.7866727890423
1213,1972.1090910920261
1214,1825.8459301474886
1215,1190.8834052120171
1216,4695.371412079938
1217,930.7097882808616
1218,1492.6432451416738
1219,1354.9635952324625
1220,1330.133975214609
1221,4742.663025070158
1222,1878.0052172091841
1223,1266.9020812060292
1224,241.0636531387608
1225,2505.0187615183904
1226,2084.288353888225
1227,1050.077041832688
1228,1419.387760132703
1229,1253.9361798231325
1230,955.4216541418689
1231,1381.380956053337
1232,3102.0293528128404
1233,163.76428748941169
1234,245.5918452466973
1235,2638.2470417901977
1236,2443.1933882249045
1237,2273.957331233314
1238,587.9222863804931
1239,3449.2949273261593
1240,2047.246351590114
1241,2804.584689882904
1242,1805.5576542301667
1243,2740.54810525743
1244,4788.432030200093
1245,2502.91066817597
1246,1618.7999490757595
1247,815.2320038530825
1248,3645.829517299256
1249,1745.5499747722251
1250,205.647216146941
1251,3497.894914003455
1252,1294.0229159121131
1253,1128.2030088394936
1254,1527.581365000699
1255,4268.016406293282
1256,462.22344867799575
1257,1999.945132283439
1258,4607.514542403728
1259,369.09012172599427
1260,2421.6465779857117
1261,2192.61885019321
1262,2287.4000500430157
1263,1112.9191094964242
1264,647.7760638586421
1265,1433.2658495568846
1266,4034.907449617746
1267,1529.2176840794327
1268,5490.645107908762
1269,628.7286420158041
1270,332.69352172756425
1271,1421.7059400082005
1272,1145.1846132927712
1273,196.58103936750848
1274,2479.5096016676393
1275,7469.124353326369
1276,2321.9313549860294
1277,2417.125069087211
1278,1282.848110182957
1279,907.7474950317053
1280,1480.413805407209
1281,2496.090860338916
1282,2751.7643088078844
1283,502.09502944052235
1284,4543.706740307952
1285,1276.7751685471505
1286,3507.2971949252506
1287,123.87741340614213
1288,976.0741304166149
1289,1200.2842856170962
1290,2364.650245984109
1291,1514.357437968707
1292,1382.0881350741117
1293,1957.1708135389263
1294,110.70031974647671
1295,1215.4454982504308
1296,1456.8616180614122
1297,1431.444359885098
1298,672.1338202705873
1299,2257.179934284088
1300,1400.7176583140877
1301,349.20476566736176
1302,5102.491097010553
1303,1477.4290705283827
1304,1209.08974764388
1305,367.65651916695145
1306,950.0244121528423
1307,904.9712931844986
1308,4076.139554898748
1309,1408.2147448243506
1310,747.3285007217901
1311,4375.201389838047
